,B cells,T cells,Myeloid cells,NK cells,"B cells, real","T cells, real","Myeloid cells, real","NK cells, real"
0,0.24285953184423065,0.27601781030820244,0.24751794171652142,0.23423483398683292,0.25,0.25,0.25,0.25
1,0.24027344740095233,0.27298519588047243,0.2468793831117709,0.23851019521009598,0.25,0.25,0.25,0.25
2,0.2515818730804096,0.2649026679108416,0.2507523774471509,0.2306492753503685,0.25,0.25,0.25,0.25
3,0.24053021962189391,0.27667822414754223,0.24913510727366098,0.2326167135539818,0.25,0.25,0.25,0.25
4,0.2555829072206097,0.2898027818868653,0.254328455887616,0.1992085385500263,0.25,0.25,0.25,0.25
5,0.2489996363432607,0.24585238515837401,0.2454023650867713,0.2597038078188969,0.25,0.25,0.25,0.25
6,0.23917240666187184,0.27503044194978116,0.2531382901265301,0.2327597511121709,0.25,0.25,0.25,0.25
7,0.2515620244978825,0.2847781035281791,0.24971127810830399,0.2144570110700228,0.25,0.25,0.25,0.25
8,0.2523965605838448,0.2725625634366772,0.2494099811807191,0.22566831025680079,0.25,0.25,0.25,0.25
9,0.2450199670745642,0.2933934721312683,0.25439239243579714,0.2080115322947756,0.25,0.25,0.25,0.25
10,0.015415541176852801,0.9562470270505314,0.0112653365518047,0.0178837607055979,0.01,0.97,0.01,0.01
11,0.0180340665891671,0.9571963111772638,0.0126463234347448,0.0147602923245044,0.01,0.97,0.01,0.01
12,0.0239419639654092,0.9502689336430422,0.0143040039898183,0.0113749414567185,0.01,0.97,0.01,0.01
13,0.017716342393692002,0.953636436492092,0.0124551992070425,0.016707091505586,0.01,0.97,0.01,0.01
14,0.0233885094486475,0.9549233394246509,0.0038132409629641,0.0165510565926314,0.01,0.97,0.01,0.01
15,0.0174410235064532,0.9504565979617132,0.0118605957239788,0.0228948234109317,0.01,0.97,0.01,0.01
16,0.018745675112268,0.9400246992803767,0.0114051519735319,0.028869298331999797,0.01,0.97,0.01,0.01
17,0.0191737966914971,0.9690850654739745,0.0084168489392097,0.0033339160388422,0.01,0.97,0.01,0.01
18,0.0159495575921186,0.9612500766726536,0.00965256815983749,0.0135896373737068,0.01,0.97,0.01,0.01
19,0.021263080202096298,0.9428395446481528,0.0117947328322787,0.0218628214762732,0.01,0.97,0.01,0.01
